REC,_TITLE1,SCORE,RMSD
1,1gpk_ligand,-39.986,4.952
2,1gpk_ligand,-38.341,0.701
3,1gpk_ligand,-39.740,4.952
4,1gpk_ligand,-39.722,4.958
5,1gpk_ligand,-40.541,4.971
6,1gpk_ligand,-35.566,4.942
7,1gpk_ligand,-36.454,4.792
8,1gpk_ligand,-37.709,3.613
9,1gpk_ligand,-41.036,0.728
10,1gpk_ligand,-39.376,1.031
11,1gpk_ligand,-23.027,4.991
12,1gpk_ligand,-40.783,4.968
13,1gpk_ligand,-39.396,4.863
14,1gpk_ligand,-39.761,4.947
15,1gpk_ligand,-38.392,0.806
16,1gpk_ligand,-40.021,4.948
17,1gpk_ligand,-31.442,4.898
18,1gpk_ligand,-40.043,4.956
19,1gpk_ligand,-37.788,3.610
20,1gpk_ligand,-23.149,4.980
21,1gpk_ligand,-38.283,1.470
22,1gpk_ligand,-40.905,0.722
23,1gpk_ligand,-37.911,3.610
24,1gpk_ligand,-37.889,0.931
25,1gpk_ligand,-37.948,0.791
26,1gpk_ligand,-38.034,0.416
27,1gpk_ligand,-35.735,4.908
28,1gpk_ligand,-40.311,4.968
29,1gpk_ligand,-36.477,1.452
30,1gpk_ligand,-40.319,4.980
31,1gpk_ligand,-40.511,4.966
32,1gpk_ligand,-35.406,0.968
33,1gpk_ligand,-39.009,0.974
34,1gpk_ligand,-39.522,0.733
35,1gpk_ligand,-36.543,1.455
36,1gpk_ligand,-39.549,0.420
37,1gpk_ligand,-39.825,4.958
38,1gpk_ligand,-40.772,4.960
39,1gpk_ligand,-37.793,4.944
40,1gpk_ligand,-38.319,1.425
41,1gpk_ligand,-38.212,4.674
42,1gpk_ligand,-40.651,4.955
43,1gpk_ligand,-40.054,4.951
44,1gpk_ligand,-38.029,1.410
45,1gpk_ligand,-23.377,4.964
46,1gpk_ligand,-36.726,0.830
47,1gpk_ligand,-37.732,1.421
48,1gpk_ligand,-40.714,4.960
49,1gpk_ligand,-23.149,4.965
50,1gpk_ligand,-40.502,4.972
