REC,_TITLE1,SCORE,RMSD
1,LIGAND,-37.868,0.765
2,LIGAND,-40.197,0.705
3,LIGAND,-37.999,1.019
4,LIGAND,-38.735,0.789
5,LIGAND,-39.161,4.972
6,LIGAND,-34.094,5.920
7,LIGAND,-38.432,4.951
8,LIGAND,-38.963,4.887
9,LIGAND,-39.211,4.973
10,LIGAND,-39.138,4.883
11,LIGAND,-36.060,2.245
12,LIGAND,-36.944,4.943
13,LIGAND,-21.908,4.868
14,LIGAND,-33.578,3.645
15,LIGAND,-36.901,4.677
16,LIGAND,-39.193,4.973
17,LIGAND,-40.146,0.735
18,LIGAND,-38.811,4.951
19,LIGAND,-40.196,0.712
20,LIGAND,-36.424,3.612
21,LIGAND,-35.313,4.872
22,LIGAND,-34.891,4.677
23,LIGAND,-36.928,4.676
24,LIGAND,-37.396,0.923
25,LIGAND,-39.222,4.965
26,LIGAND,-39.562,4.969
27,LIGAND,-38.540,0.403
28,LIGAND,-39.507,4.880
29,LIGAND,-38.632,4.948
30,LIGAND,-37.427,0.828
31,LIGAND,-40.489,0.712
32,LIGAND,-37.255,4.675
33,LIGAND,-20.397,1.460
34,LIGAND,-21.890,4.975
35,LIGAND,-39.610,4.973
36,LIGAND,-40.620,0.734
37,LIGAND,-37.551,0.685
38,LIGAND,-19.862,4.671
39,LIGAND,-33.658,0.979
40,LIGAND,-35.355,4.853
41,LIGAND,-37.302,1.420
42,LIGAND,-38.905,4.950
43,LIGAND,-38.905,4.950
44,LIGAND,-40.532,0.712
45,LIGAND,-36.516,3.631
46,LIGAND,-38.335,0.526
47,LIGAND,-37.004,4.685
48,LIGAND,-33.142,3.639
49,LIGAND,-38.795,0.490
50,LIGAND,-40.448,0.707
